Lakhpat,23.826807518869323,68.7780997240254
Rapar,23.572975731273942,70.64473688683857
Bhachau,23.29303876131695,70.3390449796749
Anjar,23.11857515685324,70.03166166036887
Bhuj,23.255359455640857,69.66856135816599
Nakhatrana,23.343138983844838,69.26689370646002
Abdasa,
Mandvi,22.82274219717019,69.38452368441274
Mundra,22.839520212246143,69.72132658088627
Gandhidham,23.069032726388972,70.08183925790253
Vav,24.36344458675627,71.5160121925693
Tharad,24.39668701916137,71.62715139796309
Dhanera,24.506383789986867,72.02584062782282
Dantiwada,24.323829966838463,72.33080731845878
Amirgadh,24.40696587720382,72.64024816922007
Danta,24.19302904154613,72.76586764196148
Vadgam,24.07339719444624,72.49238160154056
Palanpur,24.17243382134487,72.43458100261503
Deesa,24.258505458836453,72.19067391591454
Deodar,24.109471267166306,71.77707569464862
Bhabhar,24.07033208380713,71.59909990191642
Kankrej,
Santalpur,23.763071585613748,71.1671314570493
Radhanpur,23.82863540662445,71.61393476556415
Sidhpur,23.930863080820828,72.36213590785549
Patan,23.858924008655084,72.10193296660682
Harij,23.68937971372374,71.90752921872934
Sami,23.685115598324376,71.77707569464862
Chanasma,23.71920972104601,72.10903032159128
Satlasana,24.02647222869286,72.79432671452778
Kheralu,23.885292910227452,72.61895026808797
Unjha,23.798634324125967,72.38672527706801
Visnagar,23.697703766921563,72.53822930616815
Vadnagar,23.773367378095617,72.64122367749823
Vijapur,23.56094046809837,72.75109207069669
Mahesana,23.587960716271525,72.36932518140506
Becharaji,23.500086221751477,72.04482580159728
Kadi,23.297850035214683,72.33100252180282
Khedbrahma,24.038338787012375,73.04815993584522
Vijaynagar,24.005590889404015,73.36055385536777
Vadali,23.94199839656896,73.03757614075786
Idar,23.852474326709203,73.00523097220301
Bhiloda,23.763346881852268,73.24409956606692
Meghraj,23.496767567764177,73.51310023519682
Himatnagar,23.596885715476397,72.96303779596151
Prantij,23.436749613398945,72.85281183392603
Talod,23.351227111870507,72.95049539137449
Modasa,23.46431099769072,73.29875781461936
Dhansura,23.349752597201736,73.20870899808877
Malpur,23.36116809219097,73.46589859422818
Bayad,23.229831314444432,73.22050650672028
Kalol Gandhinagar,23.241819367180714,72.49297155530454
Mansa,23.43498540037165,72.65650840856827
Gandhinagar,23.22929607065688,72.67390943418987
Dehgam,23.163719577700185,72.81024495736206
Mandal,23.288977694695372,71.91763873193321
Detroj-Rampura,
Viramgam,23.12210839778479,72.04274250905627
Sanand,22.99196369044965,72.37729856064927
Sabarmati,23.538331189029574,72.8349222617134
Daskroi,22.93937888989598,72.6654210778779
Dholka,22.734935194837657,72.4402367942324
Bavla,22.836549786344424,72.36279759012294
Ranpur,22.35208898787146,71.71776107328884
Barwala,22.154288865761252,71.89567196411464
Dhandhuka,22.381862287291636,71.98067228528349
Halvad,23.013705037683692,71.18238678608368
Dhrangadhra,23.00335396580637,71.44610675862847
Dasada,23.32425791550516,71.83044960677569
Lakhtar,22.855361187111974,71.79176600334893
Wadhwan,22.711453993197413,71.67326814140338
Muli,22.638610080687428,71.45813589021671
Chotila,22.419565911481453,71.20996014231568
Sayla,22.54875472042925,71.48633331481983
Chuda,22.480574796391934,71.68788400726741
Limbdi,22.56876207381957,71.80194303428478
Maliya,23.09238524065306,70.75934808581536
Morvi,22.799397921571735,70.81053625609057
Tankara,22.655311400822722,70.74806959127156
Wankaner,22.623633988228168,70.96160556983585
Paddhari,22.435436803595348,70.60087228083569
Rajkot,22.303894515274095,70.80215985703383
Lodhika,22.134410497266263,70.6328328365403
Kotda Sangani,22.043520136723203,70.8669937586321
Jasdan,22.035608805394524,71.20177792646332
Gondal,21.96015752191661,70.80465718700226
Jamkandorna,21.89737143197303,70.49971912685838
Upleta,21.739538719805232,70.27950333044303
Dhoraji,21.739816480216103,70.44914173272235
Jetpur,21.754666494506836,70.61797771303364
Okhamandal,
Khambhalia,22.20526027395532,69.65877650568314
Jamnagar Rural,
Jodiya,22.694192940514668,70.30779744485754
Dhrol,22.561717801693035,70.42236351232982
Kalavad,22.208193187171005,70.38070577611127
Lalpur,22.188238998527567,69.96247811392738
Kalyanpur,22.018806902824384,69.40331522182794
Bhanvad,21.930967897800585,69.77859460681172
Jamjodhpur,21.902544716801014,70.03377148253688
Porbandar,21.641404090646834,69.60580898556371
Ranavav,21.6833774704405,69.74358566591354
Kutiyana,21.623814935988207,69.98332148244239
Manavadar,21.49317900199395,70.13664985551776
Vanthali,21.47854628638966,70.3316053160006
Junagadh,21.524747475633944,70.47005320041616
Bhesan,21.560956903072572,71.40841419966256
Visavadar,21.341036900010725,70.7522299014319
Mendarda,21.320611594466246,70.44170338172263
Keshod,21.299716380022424,70.24928822008526
Mangrol,21.104542619493017,70.10608949716939
Malia Hatina,
Talala,21.05556357556369,70.52946824300841
Patan-Veraval,
Sutrapada,20.843683139057813,70.47591860627571
Kodinar,20.80092459203303,70.69603060073204
Una,20.8234992123008,71.04086241713047
Kunkavav Vadia,
Babra,21.840667935795828,71.31479146134376
Lathi,21.72681208836723,71.38848647555713
Lilia,
Amreli,21.60152418107719,71.2203554933425
Bagasara,21.488494615860567,70.95170780203705
Dhari,21.32664902330109,71.02525712196793
Savar Kundla,21.33769837384127,71.30523830341453
Khambha,21.13994715908606,71.25475339962351
Jafrabad,20.868176709169145,71.36537962401607
Rajula,21.041106468419883,71.4488240898819
Botad,22.17225090185659,71.66362203815645
Vallabhipur,21.887920297029808,71.87788537019269
Gadhada,21.966582883663865,71.57474351445758
Umrala,21.84377587184311,71.80524641393846
Bhavnagar,21.765751922864748,72.14584178714293
Ghogha,21.676698605805797,72.28454358728466
Sihor,21.708235325039553,71.96039693451486
Gariadhar,21.539705464528303,71.57755809651748
Palitana,21.53580962061922,71.82417424134518
Talaja,21.35143480546024,72.03272468877266
Mahuva,21.092159759880058,71.77046307206977
Tarapur,22.48880381619644,72.65798646221819
Sojitra,22.538880074878886,72.72006079510008
Umreth,22.698716968131023,73.11430671269368
Anand Rural,
Petlad,22.48361450663874,72.80135098286743
Khambhat,22.318081708382493,72.61898446611727
Borsad,22.41934979876844,72.89819397958468
Anklav,22.377476035686882,72.9992013418955
Kapadvanj,23.022982898966838,73.07119501640862
Virpur,21.848729496492407,70.69686290315718
Balasinor,22.953241301627354,73.33255159698115
Kathlal,22.900314251745925,72.99116766041665
Mehmedabad,22.598048443705785,72.56484682163419
Kheda,22.75065102181854,72.68466582086542
Matar,22.706536599529027,72.65946459748987
Nadiad,22.68940888308575,72.86401071699076
Mahudha,22.818703361825076,72.94103020922141
Thasra,22.80256130527999,73.22050650672028
Khanpur,22.540263567577263,73.11725728764625
Kadana,23.289590793490422,73.83823063507502
Santrampur,23.190804093292268,73.89629937391766
Lunawada,23.130011009724136,73.6108699744992
Shehera,22.951536420154216,73.6286010558497
Morwa (Hadaf),22.921155988833195,73.84264152754456
Godhra,22.782913037202253,73.63983928374583
Kalol,23.241819367180714,72.49297155530454
Ghoghamba,22.571325531089798,73.64326875977562
Halol,22.505573191632944,73.47367768284933
Jambughoda,22.362490324490853,73.71588802747236
Fatepura,22.893157388801804,74.02707446165824
Jhalod,23.098168416268933,74.16434972651659
Limkheda,22.835817895004944,73.99034885596679
Dohad,22.834499191801772,74.26061852533049
Garbada,22.685332366676214,74.31402119524432
Devgadbaria,22.702175798030936,73.91540686728672
Dhanpur,22.633858282991806,74.09756783853307
Savli,22.56158972764674,73.22198106158109
Vadodara Rural,
Vaghodia,22.303652907695408,73.39857373476919
Jetpur Pavi,
Chhota Udaipur,22.308494133514294,74.0119992569003
Kavant,22.092123891339337,74.05498119168752
Nasvadi,22.045131558949453,73.73160419717493
Sankheda,22.17154939926,73.58149665562844
Dabhoi,22.134507617022056,73.41669086259705
Padra,22.24116075598835,73.08559499801926
Karjan,22.053499691182527,73.12019882000011
Sinor,21.913707382230307,73.33844712720831
Tilakwada,21.95262870818797,73.59032963767082
Nandod,
Dediapada,21.626776309706415,73.58591323859308
Sagbara,21.54482671326654,73.79338089216655
Jambusar,22.053257894353212,72.80132519518362
Amod,21.99421587000158,72.86927107726183
Vagra,
Bharuch,21.725713136427977,73.03247516673368
Jhagadia,21.719147966963803,73.1497549415616
Anklesvar,21.62642362678682,73.01519842325429
Hansot,21.582846282404393,72.81166601944162
Valia,21.571840261615918,73.16151268225089
Ahwa,20.7630313423105,73.67627459605015
Navsari,20.952314284111992,72.96151616640644
Jalalpore,20.94710071760425,72.89902876942917
Gandevi,20.807676711805826,72.9992013418955
Chikhli,20.760255536395213,73.05681494359258
Bansda,20.74755967946382,73.36293639292944
Valsad,20.59034492895432,72.93695798427855
Dharampur,20.53692029628205,73.1688845922931
Pardi,20.512453236116055,72.94799299453267
Kaprada,20.344189038549278,73.21829452119597
Umbergaon,20.1950820718638,72.74610523762276
Olpad,21.34013691047417,72.75539178675348
Mangrol,21.104542619493017,70.10608949716939
Umarpada,21.445761020988556,73.48283739901841
Mandvi surat,21.25406151822894,73.30234629776893
Kamrej,21.269524138413228,72.9576601023059
Majura,21.1641112714758,72.83066910290177
Chorasi,21.308248022876818,72.95513471305556
Palsana,21.08634827387434,72.97792189293801
Bardoli,21.12574903098112,73.11211683147067
Mahuva,21.092159759880058,71.77046307206977
Nizar,21.476558980925137,74.1977200020685
Uchchhal,21.1714075072469,73.7411662101923
Songadh,21.16635897630865,73.56450541851422
Vyara,21.110429272694887,73.38612662830283
Valod,21.048804325312002,73.2638226556448
BODELI,22.273266577653096,73.71489901399154
Jotana,23.47071629659953,72.29263117177484
Waghai,20.763832309580064,73.48609353420821
Subir,20.930456336475075,73.79185647291703
Galteshwar,21.280706577236803,73.08022372716881
GARUDESHWAR,21.888023373615535,73.6563302100066
VAPI,20.420966979536832,72.8721856981154
Vaso,22.66097636998342,72.75552489756731
DESAR,22.715921308626182,73.29267532618826
Thangadh,22.576147197510867,71.2009861279908
POSHINA,24.367574241276312,73.03167273591718
SUIGAM,24.15318877468178,71.35720095542047
Dholera,22.249863566502675,72.19344209502698
Lakhani,24.31143576444298,71.82303711045405
Kukarmunda,21.545580722759155,74.1254640643198
Netrang,21.640000029517193,73.36055385536777
Khergam,20.63129099708473,73.09512637405417
Saraswati,23.869601191738422,72.18085167996118
Shankheshvar,23.509927166598406,71.78292990797499
Vinchchiya,22.209198721105192,71.37946851709276
Gir Gadhda,20.9242850332627,70.92198546030683
Dolvan,20.905602478709838,73.32197116105836
Jesar,21.366950764108704,71.66603239066282
Sanjeli,23.059272931605292,73.97052468472377
Singvad,22.961179191626922,73.95655508783518
Asarva,23.045165323386612,72.60731590637437
Ghatlodiya,23.0747675611855,72.53559802204109
Vejalpur,22.68983341721986,73.56268049140057
Maninagar,22.995549010676754,72.61073096896823
Vatva,22.966425487901972,72.61593261242828
Junagadh City,21.524747475633944,70.47005320041616
Adajan,21.19590981118259,72.79330211866076
Katargam,21.226620520084186,72.83123825658936
RAJKOT EAST,22.303894515274095,70.80215985703383
Puna,20.932827307586834,73.23820160268751
Udhna,21.188601560650817,72.82976141136544
RAJKOT WEST,22.303894515274095,70.80215985703383
RAJKOT SOUTH,22.303894515274095,70.80215985703383
Jamnagar City,22.46281368524163,70.07139115516001
Vadodara South,22.293599269031308,73.19190742238
Vadodara North,22.293599269031308,73.19190742238
